<b>ID</b>,<b>Value 1</b>,<b>Value 2</b>,<b>Value 3</b>,<b>Value 4</b>,<b>Value 5</b>,<b>Value 6</b>,<b>Value 7</b>,<b>Value 8</b>,<b>Value 9</b>,<b>Value 10</b>
1,630,826,853,453,147,572,444,429,106,301
2,192,877,534,589,951,529,595,611,200,763
3,955,382,768,828,346,673,379,570,200,662
4,323,907,284,727,673,940,368,311,440,773
5,661,577,993,242,660,301,331,975,678,478
6,452,470,629,360,312,933,257,961,950,794
7,494,458,453,487,642,196,521,331,157,497
8,555,415,893,691,666,500,478,712,135,101
9,954,847,906,932,275,240,408,847,855,477
10,973,123,314,428,868,216,331,422,636,825
11,351,369,855,132,993,231,487,273,494,544
12,217,149,310,415,796,663,259,435,247,695
13,740,128,800,863,503,589,697,803,871,229
14,357,876,737,697,460,831,195,757,369,177
15,436,751,800,673,230,155,775,612,613,268
16,856,827,575,107,138,505,561,160,733,923
17,908,533,495,172,438,632,965,809,614,547
18,570,512,432,267,144,919,865,918,162,824
19,227,142,346,875,994,498,718,408,198,143
20,555,963,598,531,384,245,223,598,415,573
21,385,986,438,524,517,419,728,335,281,715
22,734,413,937,741,244,855,971,104,624,200
23,729,964,217,836,602,631,413,741,846,119
24,825,369,671,407,235,660,527,650,587,361
25,958,116,529,246,352,903,775,690,881,832
26,332,848,535,734,777,501,222,929,245,753
27,510,722,205,355,975,857,723,244,842,332
28,351,846,814,119,958,591,559,421,150,414
29,846,953,915,211,662,781,155,651,913,612
30,887,655,223,801,281,717,169,178,781,290
31,310,447,116,777,750,410,192,380,219,327
32,891,753,147,533,774,625,308,461,380,574
33,911,618,264,583,803,319,178,699,280,494
34,689,753,166,469,132,518,886,797,138,225
35,814,842,983,513,700,523,899,920,442,803
36,578,312,278,139,393,885,762,678,313,227
37,825,398,411,972,784,665,770,421,188,821
38,847,807,764,174,746,226,429,322,549,916
39,933,138,401,745,282,775,722,263,151,953
40,216,455,182,323,102,423,761,858,703,770
41,372,212,786,777,555,152,364,240,432,622
42,920,803,233,436,599,996,395,803,749,390
43,556,712,806,588,716,442,287,311,910,996
44,593,144,134,364,297,999,739,879,109,294
45,873,770,778,869,110,653,573,452,326,246
46,227,742,202,883,485,650,316,321,494,754
47,411,147,535,988,376,574,527,649,871,588
48,623,373,362,788,116,416,731,780,556,866
49,810,140,545,743,507,236,155,568,832,217
50,413,818,957,115,977,445,144,885,140,142
51,938,523,332,558,186,867,605,513,297,342
52,546,623,240,781,500,901,279,899,281,565
53,606,199,855,569,658,582,562,295,662,526
54,550,777,793,740,844,421,787,539,482,709
55,575,744,500,106,657,143,241,623,553,890
56,536,783,912,950,156,287,470,811,119,141
57,948,669,139,818,915,657,453,447,740,978
58,678,643,937,976,760,583,396,332,134,814
59,943,397,655,824,888,211,174,453,763,493
60,748,547,290,121,825,930,968,341,593,357
61,485,242,862,411,266,121,532,803,855,100
62,118,341,458,415,613,409,124,556,324,350
63,618,961,255,776,180,967,990,349,954,319
64,456,189,635,986,824,133,664,937,293,517
65,363,866,796,712,755,941,168,355,967,519
66,859,245,261,517,535,611,470,415,383,652
67,660,584,737,131,984,588,453,550,355,164
68,375,304,610,653,609,726,108,951,921,864
69,667,525,255,580,829,499,315,895,660,456
70,407,941,420,979,684,496,404,341,220,523
71,660,440,221,682,547,366,817,864,145,526
72,401,932,664,228,285,402,270,995,826,249
73,143,284,222,953,809,539,794,969,837,181
74,494,791,928,853,905,290,653,151,365,649
75,372,512,150,670,252,329,495,478,410,687
76,789,111,415,739,729,747,276,255,436,884
77,699,370,508,598,955,203,632,310,673,700
78,962,563,177,318,838,153,414,218,723,868
79,377,273,693,363,195,372,708,947,406,327
80,378,394,198,960,721,154,748,704,438,655
81,891,783,309,214,643,772,397,885,711,812
82,863,232,499,629,648,761,595,116,444,348
83,231,124,361,400,162,289,194,624,352,556
84,938,935,454,941,627,335,625,879,599,396
85,942,546,169,803,248,554,947,936,696,751
86,118,228,407,460,981,241,481,846,812,432
87,212,493,133,633,729,907,920,602,878,384
88,203,422,823,766,150,802,719,267,791,719
89,188,163,917,346,437,183,599,728,575,889
90,162,498,435,500,409,257,772,331,534,871
91,803,177,360,178,413,780,672,283,517,255
92,877,522,113,729,262,325,146,215,271,747
93,138,469,558,462,388,204,325,445,638,294
94,634,198,716,275,849,582,563,917,673,946
95,171,417,565,427,837,502,124,283,780,489
96,703,552,410,384,457,727,204,583,604,757
97,815,248,559,558,301,481,887,877,122,788
98,273,803,780,283,110,574,568,314,135,129
99,786,786,768,946,973,218,656,456,273,830
100,641,262,361,321,131,119,974,614,451,396
